TRANSFORMER_ID,PHASE,USAGE_PERCNT,AGGR_KW,INTERVAL_DTTM,STATUS,TRANSFORMER_SIZE
23396,130,3.772631579,0.896,2021-01-01 01:00:00,UNDER LOAD,25
59696,132,9.322105263,2.214,2021-01-01 01:00:00,UNDER LOAD,25
4031,132,0.673684211,0.16,2021-01-01 01:00:00,UNDER LOAD,25
19338,129,6.456140351,0.92,2021-01-01 01:00:00,UNDER LOAD,15
19344,132,10.38736842,2.467,2021-01-01 01:00:00,UNDER LOAD,25
5861,129,169.1719298,24.107,2021-01-01 01:00:00,OVER LOAD,15
23396,130,5.541052632,1.316,2021-01-01 02:00:00,UNDER LOAD,25
5861,129,169.3614035,24.134,2021-01-01 02:00:00,OVER LOAD,15
11730,129,121.8596491,17.365,2021-01-01 02:00:00,OVER LOAD,15
19344,132,5.974736842,1.419,2021-01-01 02:00:00,UNDER LOAD,25
4031,132,1.077894737,0.256,2021-01-01 02:00:00,UNDER LOAD,25
19338,129,5.452631579,0.777,2021-01-01 02:00:00,UNDER LOAD,15
62018,129,3207.347368,304.698,2021-01-01 02:00:00,OVER LOAD,10
59696,132,8.930526316,2.121,2021-01-01 02:00:00,UNDER LOAD,25
40780,132,4.933333333,0.703,2021-01-01 02:00:00,UNDER LOAD,15
53495,132,2.4,0.342,2021-01-01 02:00:00,UNDER LOAD,15
5748,130,105.9298246,15.095,2021-01-01 02:00:00,OVER LOAD,15
58018,132,0.049122807,0.007,2021-01-01 02:00:00,UNDER LOAD,15
57579,132,50.06315789,7.134,2021-01-01 02:00:00,UNDER LOAD,15
19317,130,2.694736842,0.64,2021-01-01 02:00:00,UNDER LOAD,25
60289,129,75.62105263,17.96,2021-01-01 02:00:00,UNDER LOAD,25
60242,130,7.473684211,1.065,2021-01-01 02:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-01 03:00:00,UNDER LOAD,15
19317,130,3.738947368,0.888,2021-01-01 03:00:00,UNDER LOAD,25
60242,130,11.87368421,1.692,2021-01-01 03:00:00,UNDER LOAD,15
60289,129,71.07368421,16.88,2021-01-01 03:00:00,UNDER LOAD,25
57579,132,54.20350877,7.724,2021-01-01 03:00:00,UNDER LOAD,15
5748,130,97.10877193,13.838,2021-01-01 03:00:00,UNDER LOAD,15
40780,132,1.915789474,0.273,2021-01-01 03:00:00,UNDER LOAD,15
53495,132,4.407017544,0.628,2021-01-01 03:00:00,UNDER LOAD,15
4031,132,0.762105263,0.181,2021-01-01 03:00:00,UNDER LOAD,25
62018,129,3363.505263,319.533,2021-01-01 03:00:00,OVER LOAD,10
11730,129,122.0421053,17.391,2021-01-01 03:00:00,OVER LOAD,15
19338,129,7.129824561,1.016,2021-01-01 03:00:00,UNDER LOAD,15
5861,129,167.2842105,23.838,2021-01-01 03:00:00,OVER LOAD,15
23396,130,4.218947368,1.002,2021-01-01 03:00:00,UNDER LOAD,25
19344,132,10.45052632,2.482,2021-01-01 03:00:00,UNDER LOAD,25
59696,132,8.378947368,1.99,2021-01-01 03:00:00,UNDER LOAD,25
19344,132,8.947368421,2.125,2021-01-01 04:00:00,UNDER LOAD,25
5861,129,169.4947368,24.153,2021-01-01 04:00:00,OVER LOAD,15
23396,130,4.724210526,1.122,2021-01-01 04:00:00,UNDER LOAD,25
11730,129,121.2491228,17.278,2021-01-01 04:00:00,OVER LOAD,15
59696,132,8.564210526,2.034,2021-01-01 04:00:00,UNDER LOAD,25
19338,129,6.175438596,0.88,2021-01-01 04:00:00,UNDER LOAD,15
4031,132,1.313684211,0.312,2021-01-01 04:00:00,UNDER LOAD,25
62018,129,3213.442105,305.277,2021-01-01 04:00:00,OVER LOAD,10
53495,132,6.940350877,0.989,2021-01-01 04:00:00,UNDER LOAD,15
5748,130,90.06315789,12.834,2021-01-01 04:00:00,UNDER LOAD,15
40780,132,1.466666667,0.209,2021-01-01 04:00:00,UNDER LOAD,15
60289,129,73.76842105,17.52,2021-01-01 04:00:00,UNDER LOAD,25
60242,130,11.97192982,1.706,2021-01-01 04:00:00,UNDER LOAD,15
57579,132,50,7.125,2021-01-01 04:00:00,UNDER LOAD,15
19317,130,3.747368421,0.89,2021-01-01 04:00:00,UNDER LOAD,25
58018,132,0.056140351,0.008,2021-01-01 04:00:00,UNDER LOAD,15
60242,130,10.78596491,1.537,2021-01-01 05:00:00,UNDER LOAD,15
57579,132,48.77894737,6.951,2021-01-01 05:00:00,UNDER LOAD,15
60289,129,83.03157895,19.72,2021-01-01 05:00:00,UNDER LOAD,25
19317,130,3.385263158,0.804,2021-01-01 05:00:00,UNDER LOAD,25
58018,132,0.063157895,0.009,2021-01-01 05:00:00,UNDER LOAD,15
5748,130,88.25263158,12.576,2021-01-01 05:00:00,UNDER LOAD,15
40780,132,1.480701754,0.211,2021-01-01 05:00:00,UNDER LOAD,15
53495,132,4.280701754,0.61,2021-01-01 05:00:00,UNDER LOAD,15
59696,132,8.901052632,2.114,2021-01-01 05:00:00,UNDER LOAD,25
11730,129,121.4736842,17.31,2021-01-01 05:00:00,OVER LOAD,15
5861,129,167.5438596,23.875,2021-01-01 05:00:00,OVER LOAD,15
19344,132,12.39578947,2.944,2021-01-01 05:00:00,UNDER LOAD,25
62018,129,3429.610526,325.813,2021-01-01 05:00:00,OVER LOAD,10
23396,130,4.926315789,1.17,2021-01-01 05:00:00,UNDER LOAD,25
4031,132,3.393684211,0.806,2021-01-01 05:00:00,UNDER LOAD,25
19338,129,5.424561404,0.773,2021-01-01 05:00:00,UNDER LOAD,15
11730,129,121.1508772,17.264,2021-01-01 06:00:00,OVER LOAD,15
5861,129,169.2561404,24.119,2021-01-01 06:00:00,OVER LOAD,15
4031,132,2.64,0.627,2021-01-01 06:00:00,UNDER LOAD,25
19344,132,19.14947368,4.548,2021-01-01 06:00:00,UNDER LOAD,25
59696,132,8.930526316,2.121,2021-01-01 06:00:00,UNDER LOAD,25
23396,130,5.494736842,1.305,2021-01-01 06:00:00,UNDER LOAD,25
62018,129,3341.347368,317.428,2021-01-01 06:00:00,OVER LOAD,10
19338,129,5.466666667,0.779,2021-01-01 06:00:00,UNDER LOAD,15
53495,132,5.740350877,0.818,2021-01-01 06:00:00,UNDER LOAD,15
40780,132,1.894736842,0.27,2021-01-01 06:00:00,UNDER LOAD,15
5748,130,95.40350877,13.595,2021-01-01 06:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-01 06:00:00,UNDER LOAD,15
57579,132,47.99298246,6.839,2021-01-01 06:00:00,UNDER LOAD,15
19317,130,4.286315789,1.018,2021-01-01 06:00:00,UNDER LOAD,25
60242,130,17.81052632,2.538,2021-01-01 06:00:00,UNDER LOAD,15
60289,129,143.4947368,34.08,2021-01-01 06:00:00,OVER LOAD,25
58018,132,0.049122807,0.007,2021-01-01 07:00:00,UNDER LOAD,15
60242,130,16.58245614,2.363,2021-01-01 07:00:00,UNDER LOAD,15
19317,130,3.818947368,0.907,2021-01-01 07:00:00,UNDER LOAD,25
57579,132,53.67017544,7.648,2021-01-01 07:00:00,UNDER LOAD,15
60289,129,119.9157895,28.48,2021-01-01 07:00:00,OVER LOAD,25
53495,132,9.242105263,1.317,2021-01-01 07:00:00,UNDER LOAD,15
5748,130,96.25263158,13.716,2021-01-01 07:00:00,UNDER LOAD,15
40780,132,1.431578947,0.204,2021-01-01 07:00:00,UNDER LOAD,15
59696,132,8.783157895,2.086,2021-01-01 07:00:00,UNDER LOAD,25
4031,132,2.362105263,0.561,2021-01-01 07:00:00,UNDER LOAD,25
19344,132,11.06947368,2.629,2021-01-01 07:00:00,UNDER LOAD,25
23396,130,8.955789474,2.127,2021-01-01 07:00:00,UNDER LOAD,25
62018,129,3824.484211,363.326,2021-01-01 07:00:00,OVER LOAD,10
19338,129,5.957894737,0.849,2021-01-01 07:00:00,UNDER LOAD,15
5861,129,167.2491228,23.833,2021-01-01 07:00:00,OVER LOAD,15
11730,129,121.4245614,17.303,2021-01-01 07:00:00,OVER LOAD,15
5861,129,169.522807,24.157,2021-01-01 08:00:00,OVER LOAD,15
4031,132,2.534736842,0.602,2021-01-01 08:00:00,UNDER LOAD,25
19338,129,6.912280702,0.985,2021-01-01 08:00:00,UNDER LOAD,15
59696,132,10.21894737,2.427,2021-01-01 08:00:00,UNDER LOAD,25
62018,129,3815.515789,362.474,2021-01-01 08:00:00,OVER LOAD,10
11730,129,121.1087719,17.258,2021-01-01 08:00:00,OVER LOAD,15
23396,130,7.852631579,1.865,2021-01-01 08:00:00,UNDER LOAD,25
19344,132,13.65473684,3.243,2021-01-01 08:00:00,UNDER LOAD,25
5748,130,97.48070175,13.891,2021-01-01 08:00:00,UNDER LOAD,15
53495,132,10.39298246,1.481,2021-01-01 08:00:00,UNDER LOAD,15
40780,132,1.424561404,0.203,2021-01-01 08:00:00,UNDER LOAD,15
60289,129,112.1684211,26.64,2021-01-01 08:00:00,OVER LOAD,25
58018,132,0.070175439,0.01,2021-01-01 08:00:00,UNDER LOAD,15
57579,132,88.16842105,12.564,2021-01-01 08:00:00,UNDER LOAD,15
19317,130,2.648421053,0.629,2021-01-01 08:00:00,UNDER LOAD,25
60242,130,9.705263158,1.383,2021-01-01 08:00:00,UNDER LOAD,15
19317,130,2.395789474,0.569,2021-01-01 09:00:00,UNDER LOAD,25
60242,130,11.62105263,1.656,2021-01-01 09:00:00,UNDER LOAD,15
57579,132,62.5122807,8.908,2021-01-01 09:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-01 09:00:00,UNDER LOAD,15
60289,129,113.1789474,26.88,2021-01-01 09:00:00,OVER LOAD,25
53495,132,2.926315789,0.417,2021-01-01 09:00:00,UNDER LOAD,15
5748,130,100.9333333,14.383,2021-01-01 09:00:00,OVER LOAD,15
40780,132,4.807017544,0.685,2021-01-01 09:00:00,UNDER LOAD,15
23396,130,12.75368421,3.029,2021-01-01 09:00:00,UNDER LOAD,25
4031,132,1.549473684,0.368,2021-01-01 09:00:00,UNDER LOAD,25
5861,129,167.445614,23.861,2021-01-01 09:00:00,OVER LOAD,15
59696,132,13.85684211,3.291,2021-01-01 09:00:00,UNDER LOAD,25
19344,132,11.78947368,2.8,2021-01-01 09:00:00,UNDER LOAD,25
62018,129,3660.663158,347.763,2021-01-01 09:00:00,OVER LOAD,10
19338,129,5.501754386,0.784,2021-01-01 09:00:00,UNDER LOAD,15
11730,129,121.7192982,17.345,2021-01-01 09:00:00,OVER LOAD,15
4031,132,1.642105263,0.39,2021-01-01 10:00:00,UNDER LOAD,25
19338,129,6.070175439,0.865,2021-01-01 10:00:00,UNDER LOAD,15
11730,129,121.0526316,17.25,2021-01-01 10:00:00,OVER LOAD,15
23396,130,6.433684211,1.528,2021-01-01 10:00:00,UNDER LOAD,25
62018,129,3840.126316,364.812,2021-01-01 10:00:00,OVER LOAD,10
5861,129,169.1859649,24.109,2021-01-01 10:00:00,OVER LOAD,15
59696,132,18.51789474,4.398,2021-01-01 10:00:00,UNDER LOAD,25
19344,132,19.96210526,4.741,2021-01-01 10:00:00,UNDER LOAD,25
53495,132,8.028070175,1.144,2021-01-01 10:00:00,UNDER LOAD,15
40780,132,1.277192982,0.182,2021-01-01 10:00:00,UNDER LOAD,15
5748,130,104.5333333,14.896,2021-01-01 10:00:00,OVER LOAD,15
58018,132,0.056140351,0.008,2021-01-01 10:00:00,UNDER LOAD,15
57579,132,58.79298246,8.378,2021-01-01 10:00:00,UNDER LOAD,15
60242,130,9.41754386,1.342,2021-01-01 10:00:00,UNDER LOAD,15
19317,130,4.496842105,1.068,2021-01-01 10:00:00,UNDER LOAD,25
60289,129,118.7368421,28.2,2021-01-01 10:00:00,OVER LOAD,25
60242,130,9.473684211,1.35,2021-01-01 11:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-01 11:00:00,UNDER LOAD,15
19317,130,3.482105263,0.827,2021-01-01 11:00:00,UNDER LOAD,25
60289,129,122.9473684,29.2,2021-01-01 11:00:00,OVER LOAD,25
57579,132,89.35438596,12.733,2021-01-01 11:00:00,UNDER LOAD,15
40780,132,1.698245614,0.242,2021-01-01 11:00:00,UNDER LOAD,15
5748,130,109.5789474,15.615,2021-01-01 11:00:00,OVER LOAD,15
53495,132,5.557894737,0.792,2021-01-01 11:00:00,UNDER LOAD,15
11730,129,121.7192982,17.345,2021-01-01 11:00:00,OVER LOAD,15
62018,129,3901.978947,370.688,2021-01-01 11:00:00,OVER LOAD,10
4031,132,1.717894737,0.408,2021-01-01 11:00:00,UNDER LOAD,25
59696,132,7.772631579,1.846,2021-01-01 11:00:00,UNDER LOAD,25
5861,129,167.3754386,23.851,2021-01-01 11:00:00,OVER LOAD,15
19344,132,8.168421053,1.94,2021-01-01 11:00:00,UNDER LOAD,25
19338,129,6.126315789,0.873,2021-01-01 11:00:00,UNDER LOAD,15
23396,130,7.44,1.767,2021-01-01 11:00:00,UNDER LOAD,25
23396,130,9.76,2.318,2021-01-01 12:00:00,UNDER LOAD,25
62018,129,3758.947368,357.1,2021-01-01 12:00:00,OVER LOAD,10
59696,132,12.17263158,2.891,2021-01-01 12:00:00,UNDER LOAD,25
5861,129,167.7263158,23.901,2021-01-01 12:00:00,OVER LOAD,15
19344,132,17.49052632,4.154,2021-01-01 12:00:00,UNDER LOAD,25
4031,132,7.103157895,1.687,2021-01-01 12:00:00,UNDER LOAD,25
11730,129,119.8877193,17.084,2021-01-01 12:00:00,OVER LOAD,15
19338,129,6.498245614,0.926,2021-01-01 12:00:00,UNDER LOAD,15
53495,132,14.02807018,1.999,2021-01-01 12:00:00,UNDER LOAD,15
5748,130,112.3578947,16.011,2021-01-01 12:00:00,OVER LOAD,15
40780,132,24.86315789,3.543,2021-01-01 12:00:00,UNDER LOAD,15
57579,132,59.32631579,8.454,2021-01-01 12:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-01 12:00:00,UNDER LOAD,15
19317,130,14.97684211,3.557,2021-01-01 12:00:00,UNDER LOAD,25
60242,130,13.41754386,1.912,2021-01-01 12:00:00,UNDER LOAD,15
60289,129,129.3473684,30.72,2021-01-01 12:00:00,OVER LOAD,25
60242,130,10.50526316,1.497,2021-01-01 13:00:00,UNDER LOAD,15
60289,129,122.7789474,29.16,2021-01-01 13:00:00,OVER LOAD,25
58018,132,0.056140351,0.008,2021-01-01 13:00:00,UNDER LOAD,15
19317,130,20.51368421,4.872,2021-01-01 13:00:00,UNDER LOAD,25
57579,132,92.88421053,13.236,2021-01-01 13:00:00,UNDER LOAD,15
40780,132,6.856140351,0.977,2021-01-01 13:00:00,UNDER LOAD,15
5748,130,112.2105263,15.99,2021-01-01 13:00:00,OVER LOAD,15
53495,132,24.24561404,3.455,2021-01-01 13:00:00,UNDER LOAD,15
5861,129,167.8526316,23.919,2021-01-01 13:00:00,OVER LOAD,15
11730,129,119.7894737,17.07,2021-01-01 13:00:00,OVER LOAD,15
59696,132,14.07578947,3.343,2021-01-01 13:00:00,UNDER LOAD,25
19338,129,7.501754386,1.069,2021-01-01 13:00:00,UNDER LOAD,15
19344,132,18.09684211,4.298,2021-01-01 13:00:00,UNDER LOAD,25
23396,130,8.993684211,2.136,2021-01-01 13:00:00,UNDER LOAD,25
62018,129,3890.831579,369.629,2021-01-01 13:00:00,OVER LOAD,10
4031,132,2.589473684,0.615,2021-01-01 13:00:00,UNDER LOAD,25
11730,129,119.0807018,16.969,2021-01-01 14:00:00,OVER LOAD,15
59696,132,12.18947368,2.895,2021-01-01 14:00:00,UNDER LOAD,25
4031,132,1.098947368,0.261,2021-01-01 14:00:00,UNDER LOAD,25
19344,132,19.63368421,4.663,2021-01-01 14:00:00,UNDER LOAD,25
19338,129,6.743859649,0.961,2021-01-01 14:00:00,UNDER LOAD,15
23396,130,6.812631579,1.618,2021-01-01 14:00:00,UNDER LOAD,25
62018,129,4191.894737,398.23,2021-01-01 14:00:00,OVER LOAD,10
5861,129,167.9719298,23.936,2021-01-01 14:00:00,OVER LOAD,15
40780,132,27.28421053,3.888,2021-01-01 14:00:00,UNDER LOAD,15
53495,132,15.96491228,2.275,2021-01-01 14:00:00,UNDER LOAD,15
5748,130,115.4596491,16.453,2021-01-01 14:00:00,OVER LOAD,15
57579,132,70.11929825,9.992,2021-01-01 14:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-01 14:00:00,UNDER LOAD,15
19317,130,25.48210526,6.052,2021-01-01 14:00:00,UNDER LOAD,25
60289,129,112.1684211,26.64,2021-01-01 14:00:00,OVER LOAD,25
60242,130,12.87017544,1.834,2021-01-01 14:00:00,UNDER LOAD,15
58018,132,0.070175439,0.01,2021-01-01 15:00:00,UNDER LOAD,15
60242,130,13.50877193,1.925,2021-01-01 15:00:00,UNDER LOAD,15
19317,130,10.40842105,2.472,2021-01-01 15:00:00,UNDER LOAD,25
57579,132,103.2982456,14.72,2021-01-01 15:00:00,OVER LOAD,15
60289,129,107.9578947,25.64,2021-01-01 15:00:00,OVER LOAD,25
5748,130,115.4947368,16.458,2021-01-01 15:00:00,OVER LOAD,15
53495,132,13.13684211,1.872,2021-01-01 15:00:00,UNDER LOAD,15
40780,132,19.12280702,2.725,2021-01-01 15:00:00,UNDER LOAD,15
19338,129,7.915789474,1.128,2021-01-01 15:00:00,UNDER LOAD,15
4031,132,1.28,0.304,2021-01-01 15:00:00,UNDER LOAD,25
59696,132,13.88210526,3.297,2021-01-01 15:00:00,UNDER LOAD,25
23396,130,10.69052632,2.539,2021-01-01 15:00:00,UNDER LOAD,25
5861,129,167.3824561,23.852,2021-01-01 15:00:00,OVER LOAD,15
62018,129,4195.663158,398.588,2021-01-01 15:00:00,OVER LOAD,10
19344,132,18.53894737,4.403,2021-01-01 15:00:00,UNDER LOAD,25
11730,129,119.4315789,17.019,2021-01-01 15:00:00,OVER LOAD,15
59696,132,14.74105263,3.501,2021-01-01 16:00:00,UNDER LOAD,25
19338,129,6.926315789,0.987,2021-01-01 16:00:00,UNDER LOAD,15
23396,130,11.92842105,2.833,2021-01-01 16:00:00,UNDER LOAD,25
11730,129,118.9122807,16.945,2021-01-01 16:00:00,OVER LOAD,15
19344,132,16.51368421,3.922,2021-01-01 16:00:00,UNDER LOAD,25
62018,129,4116.989474,391.114,2021-01-01 16:00:00,OVER LOAD,10
5861,129,167.2140351,23.828,2021-01-01 16:00:00,OVER LOAD,15
4031,132,1.006315789,0.239,2021-01-01 16:00:00,UNDER LOAD,25
53495,132,15.22105263,2.169,2021-01-01 16:00:00,UNDER LOAD,15
5748,130,114.877193,16.37,2021-01-01 16:00:00,OVER LOAD,15
40780,132,18.02105263,2.568,2021-01-01 16:00:00,UNDER LOAD,15
19317,130,9.962105263,2.366,2021-01-01 16:00:00,UNDER LOAD,25
60242,130,16.11929825,2.297,2021-01-01 16:00:00,UNDER LOAD,15
57579,132,92.50526316,13.182,2021-01-01 16:00:00,UNDER LOAD,15
58018,132,0.084210526,0.012,2021-01-01 16:00:00,UNDER LOAD,15
60289,129,108.8,25.84,2021-01-01 16:00:00,OVER LOAD,25
60289,129,107.9578947,25.64,2021-01-01 17:00:00,OVER LOAD,25
19317,130,6.766315789,1.607,2021-01-01 17:00:00,UNDER LOAD,25
60242,130,12.87719298,1.835,2021-01-01 17:00:00,UNDER LOAD,15
57579,132,85.85263158,12.234,2021-01-01 17:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-01 17:00:00,UNDER LOAD,15
5748,130,117.7614035,16.781,2021-01-01 17:00:00,OVER LOAD,15
40780,132,43.28421053,6.168,2021-01-01 17:00:00,UNDER LOAD,15
53495,132,15.92982456,2.27,2021-01-01 17:00:00,UNDER LOAD,15
62018,129,4248.768421,403.633,2021-01-01 17:00:00,OVER LOAD,10
59696,132,19.69263158,4.677,2021-01-01 17:00:00,UNDER LOAD,25
23396,130,8.109473684,1.926,2021-01-01 17:00:00,UNDER LOAD,25
5861,129,167.0385965,23.803,2021-01-01 17:00:00,OVER LOAD,15
4031,132,1.141052632,0.271,2021-01-01 17:00:00,UNDER LOAD,25
19344,132,25.54105263,6.066,2021-01-01 17:00:00,UNDER LOAD,25
11730,129,119.445614,17.021,2021-01-01 17:00:00,OVER LOAD,15
19338,129,7.592982456,1.082,2021-01-01 17:00:00,UNDER LOAD,15
62018,129,4355.084211,413.733,2021-01-01 18:00:00,OVER LOAD,10
11730,129,118.6666667,16.91,2021-01-01 18:00:00,OVER LOAD,15
4031,132,1.166315789,0.277,2021-01-01 18:00:00,UNDER LOAD,25
59696,132,19.09894737,4.536,2021-01-01 18:00:00,UNDER LOAD,25
19344,132,22.76631579,5.407,2021-01-01 18:00:00,UNDER LOAD,25
5861,129,164.6947368,23.469,2021-01-01 18:00:00,OVER LOAD,15
23396,130,13.19578947,3.134,2021-01-01 18:00:00,UNDER LOAD,25
19338,129,8.498245614,1.211,2021-01-01 18:00:00,UNDER LOAD,15
53495,132,16.89824561,2.408,2021-01-01 18:00:00,UNDER LOAD,15
5748,130,117.4877193,16.742,2021-01-01 18:00:00,OVER LOAD,15
40780,132,18.42807018,2.626,2021-01-01 18:00:00,UNDER LOAD,15
60242,130,14.21052632,2.025,2021-01-01 18:00:00,UNDER LOAD,15
57579,132,96.44210526,13.743,2021-01-01 18:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-01 18:00:00,UNDER LOAD,15
19317,130,7.267368421,1.726,2021-01-01 18:00:00,UNDER LOAD,25
60289,129,104.2526316,24.76,2021-01-01 18:00:00,OVER LOAD,25
60289,129,97.17894737,23.08,2021-01-01 19:00:00,OVER LOAD,25
19317,130,20.88421053,4.96,2021-01-01 19:00:00,UNDER LOAD,25
60242,130,26.52631579,3.78,2021-01-01 19:00:00,UNDER LOAD,15
58018,132,0.063157895,0.009,2021-01-01 19:00:00,UNDER LOAD,15
57579,132,137.8035088,19.637,2021-01-01 19:00:00,OVER LOAD,15
53495,132,38.63157895,5.505,2021-01-01 19:00:00,UNDER LOAD,15
40780,132,14.59224189,2.079394469,2021-01-01 19:00:00,UNDER LOAD,15
5748,130,118.3859649,16.87,2021-01-01 19:00:00,OVER LOAD,15
62018,129,3929.252632,373.279,2021-01-01 19:00:00,OVER LOAD,10
19338,129,6.835087719,0.974,2021-01-01 19:00:00,UNDER LOAD,15
59696,132,16.54315789,3.929,2021-01-01 19:00:00,UNDER LOAD,25
4031,132,2.269473684,0.539,2021-01-01 19:00:00,UNDER LOAD,25
19344,132,13.85684211,3.291,2021-01-01 19:00:00,UNDER LOAD,25
11730,129,119.3684211,17.01,2021-01-01 19:00:00,OVER LOAD,15
23396,130,14.88421053,3.535,2021-01-01 19:00:00,UNDER LOAD,25
5861,129,168.1964912,23.968,2021-01-01 19:00:00,OVER LOAD,15
19338,129,7.396491228,1.054,2021-01-01 20:00:00,UNDER LOAD,15
59696,132,20.93052632,4.971,2021-01-01 20:00:00,UNDER LOAD,25
62018,129,3777.515789,358.864,2021-01-01 20:00:00,OVER LOAD,10
23396,130,5.208421053,1.237,2021-01-01 20:00:00,UNDER LOAD,25
5861,129,166.1684211,23.679,2021-01-01 20:00:00,OVER LOAD,15
19344,132,11.27157895,2.677,2021-01-01 20:00:00,UNDER LOAD,25
11730,129,118.8561404,16.937,2021-01-01 20:00:00,OVER LOAD,15
4031,132,1.494736842,0.355,2021-01-01 20:00:00,UNDER LOAD,25
5748,130,118.2175439,16.846,2021-01-01 20:00:00,OVER LOAD,15
53495,132,43.22807018,6.16,2021-01-01 20:00:00,UNDER LOAD,15
40780,132,14.2703542,2.033525473,2021-01-01 20:00:00,UNDER LOAD,15
19317,130,6.833684211,1.623,2021-01-01 20:00:00,UNDER LOAD,25
57579,132,99.52982456,14.183,2021-01-01 20:00:00,OVER LOAD,15
60289,129,112.1684211,26.64,2021-01-01 20:00:00,OVER LOAD,25
58018,132,0.049122807,0.007,2021-01-01 20:00:00,UNDER LOAD,15
60242,130,15.17192982,2.162,2021-01-01 20:00:00,UNDER LOAD,15
57579,132,133.1859649,18.979,2021-01-01 21:00:00,OVER LOAD,15
60289,129,93.47368421,22.2,2021-01-01 21:00:00,UNDER LOAD,25
60242,130,14.9754386,2.134,2021-01-01 21:00:00,UNDER LOAD,15
58018,132,0.070175439,0.01,2021-01-01 21:00:00,UNDER LOAD,15
19317,130,4.804210526,1.141,2021-01-01 21:00:00,UNDER LOAD,25
5748,130,119.7192982,17.06,2021-01-01 21:00:00,OVER LOAD,15
53495,132,14.14035088,2.015,2021-01-01 21:00:00,UNDER LOAD,15
40780,132,13.19739523,1.880628821,2021-01-01 21:00:00,UNDER LOAD,15
5861,129,168.2947368,23.982,2021-01-01 21:00:00,OVER LOAD,15
59696,132,18.96842105,4.505,2021-01-01 21:00:00,UNDER LOAD,25
19338,129,8.336842105,1.188,2021-01-01 21:00:00,UNDER LOAD,15
11730,129,118.8210526,16.932,2021-01-01 21:00:00,OVER LOAD,15
62018,129,3877.178947,368.332,2021-01-01 21:00:00,OVER LOAD,10
4031,132,1.212631579,0.288,2021-01-01 21:00:00,UNDER LOAD,25
19344,132,11.35157895,2.696,2021-01-01 21:00:00,UNDER LOAD,25
23396,130,15.86105263,3.767,2021-01-01 21:00:00,UNDER LOAD,25
19344,132,12.43368421,2.953,2021-01-01 22:00:00,UNDER LOAD,25
4031,132,1.583157895,0.376,2021-01-01 22:00:00,UNDER LOAD,25
59696,132,15.84,3.762,2021-01-01 22:00:00,UNDER LOAD,25
62018,129,3896.842105,370.2,2021-01-01 22:00:00,OVER LOAD,10
11730,129,119.6070175,17.044,2021-01-01 22:00:00,OVER LOAD,15
19338,129,6.715789474,0.957,2021-01-01 22:00:00,UNDER LOAD,15
